label,adult_mortality,infant_deaths,alcohol,pct_expenditure,hep_b,measles,bmi,under_5_deaths,polio,total_expenditure,diptheria,hiv_aids,gdp,population,thinness_119,thinness_59,income_comp,schooling
0,275.0,4,1.8849999999999998,0.0,87.0,153,26.3,6,87.0,5.96,87.0,3.2,596.8717189,177526.0,7.1,7.0,0.421,9.2
1,126.0,0,3.27,0.0,92.0,27,53.2,0,91.0,8.18,91.0,0.1,1524.41222,1332892.0,2.8,2.8,0.0,11.8
1,57.0,0,7.4,10947.02327,53.0,30,58.1,0,98.0,11.8,98.0,0.1,57134.777,9519374.0,1.4,1.3,0.903,15.8
1,126.0,42,4.93,998.3498049,98.0,6,56.4,49,98.0,6.4,98.0,0.1,7986.798439,18472228.0,1.8,1.7,0.719,12.2
1,97.0,1,3.34,2568.237059,91.0,0,57.5,1,9.0,9.56,91.0,0.1,9985.36959,4654122.0,1.8,1.7,0.758,13.6
0,226.0,0,5.8,50.80181435,92.0,0,21.7,0,92.0,1.21,92.0,1.4,555.8185378,144889.0,7.6,7.6,0.501,9.6
1,82.0,0,13.32,8040.220444,92.0,334,54.4,0,89.0,7.34,89.0,0.1,47631.6377,47262.0,0.3,0.2,0.88,17.1
0,429.0,82,1.54,46.58195631,76.0,9396,18.1,120,69.0,5.91,83.0,15.9,336.3318145,231275.0,3.9,3.8,0.332,7.0
0,287.0,4,3.21,53.30782696,83.0,26,23.1,7,82.0,6.7,83.0,5.9,543.957418,155588.0,8.0,7.9,0.405,8.9
0,283.0,239,1.81,0.0,6.0,5407,19.1,321,76.0,4.4,6.0,1.6,1524.41222,1332892.0,1.4,1.2,0.663,12.1
1,121.0,1,1.8849999999999998,0.0,94.0,383,6.0,1,95.0,5.96,95.0,0.1,5237.255334,795383.0,2.0,2.0,0.775,14.4
1,135.0,3,0.46,297.5913833,96.0,1407,3.7,4,96.0,3.29,96.0,0.1,5593.822995,25659393.0,9.0,8.8,0.734,12.9
0,349.0,2,5.99,547.0386679,95.0,853,35.2,3,96.0,5.64,95.0,6.2,6346.15624,214866.0,8.0,7.8,0.669,12.3
0,197.0,0,6.2,325.6807462,97.0,0,43.2,0,97.0,4.39,97.0,0.8,3831.53819,27689.0,3.6,3.5,0.691,12.5
1,167.0,10,6.89,0.0,6.0,2392,54.7,12,81.0,4.93,65.0,0.1,1524.41222,1332892.0,1.7,1.7,0.684,11.0
1,157.0,6,5.93,97.52211538,8.0,0,56.8,7,82.0,4.12,83.0,0.3,627.55544,1281296.0,3.3,3.2,0.709,13.2
1,133.0,11,4.29,516.4037021,93.0,0,5.2,15,93.0,4.6,93.0,0.3,3611.2147,28292724.0,1.2,1.2,0.696,13.2
1,116.0,8,1.8849999999999998,0.0,94.0,0,62.8,9,93.0,5.96,94.0,0.1,13467.1236,43417765.0,1.0,0.9,0.826,17.3
1,146.0,2,1.8849999999999998,0.0,93.0,0,5.2,3,89.0,5.96,93.0,0.2,419.367724,6639119.0,2.0,1.9,0.692,12.3
1,69.0,0,6.9,5067.411418,92.0,3,54.4,0,99.0,9.31,99.0,0.1,36961.42537,8958229.0,1.3,1.3,0.882,15.9
1,139.0,1,3.58,33.17529686,92.0,1,51.2,1,93.0,5.21,92.0,0.6,513.549487,2829493.0,1.8,1.7,0.722,12.8
0,171.0,65,0.14,0.0,98.0,2633,5.7,82,98.0,5.55,98.0,0.1,1524.41222,1332892.0,3.6,3.5,0.606,11.0
1,81.0,0,9.46,2124.921517,92.0,0,59.2,1,93.0,8.61,94.0,0.1,18477.57841,19287.0,0.8,0.8,0.823,15.2
1,94.0,0,14.07,3794.581463,92.0,0,51.5,0,86.0,6.3,86.0,0.1,26241.91883,385174.0,0.3,0.3,0.848,16.2
1,121.0,1,6.9,119.2124275,87.0,4,54.9,1,91.0,7.5,87.0,0.1,927.723171,377782.0,2.0,1.9,0.758,12.9
1,124.0,0,10.8,196.3026243,92.0,0,51.8,0,93.0,8.57,92.0,0.1,1479.29634,19926.0,2.2,2.2,0.824,14.7
1,14.0,10,4.69,570.4532468,93.0,0,51.5,13,92.0,5.36,93.0,0.3,4166.93387,29157.0,1.2,1.2,0.706,13.3
1,77.0,0,11.3,8053.557638,83.0,49,54.7,0,83.0,11.19,83.0,0.1,47654.18721,8343323.0,1.7,1.9,0.87,15.3
1,95.0,1,1.8849999999999998,0.0,92.0,0,6.5,1,92.0,5.96,92.0,0.1,1146.36273,487852.0,1.7,1.7,0.775,14.2
0,365.0,46,0.56,67.76269089,33.0,8650,17.5,79,4.0,3.17,33.0,3.9,989.2363633,12288651.0,9.2,9.1,0.37,6.7
1,75.0,2,9.31,0.0,94.0,2,28.6,2,92.0,6.16,94.0,0.1,1524.41222,1332892.0,1.5,1.0,0.663,12.1
1,89.0,1,0.01,2443.444275,99.0,0,66.7,1,99.0,2.25,99.0,0.1,42717.55725,1332892.0,3.2,3.1,0.787,14.1
1,66.0,0,8.7,0.0,92.0,10,67.5,0,92.0,5.96,92.0,0.1,3821.8937,1682963.5,0.4,0.3,0.913,19.2
0,218.0,4,3.41,0.0,99.0,8,37.5,4,98.0,5.57,99.0,0.1,1524.41222,1332892.0,3.4,3.4,0.609,12.5
0,215.0,0,1.18,16.83170578,79.0,0,4.4,0,84.0,6.0,84.0,0.1,744.7657423,446769.0,1.3,1.3,0.453,8.0
0,45.0,72,1.48,0.796915785,75.0,4,19.7,104,74.0,4.91,75.0,12.6,53.127719,22846758.0,3.7,3.7,0.372,8.8
1,16.0,0,1.8849999999999998,0.0,82.0,0,61.8,0,89.0,5.96,89.0,0.1,6461.192554,622159.0,1.8,1.8,0.804,15.1
0,27.0,10,3.87,0.0,93.0,0,48.6,12,92.0,5.76,93.0,0.2,1524.41222,1332892.0,1.2,1.1,0.636,13.8
1,129.0,3,0.53,101.609245,97.0,1868,37.4,4,97.0,4.1,97.0,0.1,1779.49641,2917456.0,7.9,7.7,0.776,12.9
1,7.0,0,11.72,6386.95437,95.0,285,59.7,0,95.0,8.15,95.0,0.1,52567.52568,4576794.0,0.3,0.2,0.909,18.5
1,126.0,1,9.38,742.5109709,97.0,0,58.3,1,93.0,9.89,91.0,0.1,5659.3824,719977.0,2.1,2.1,0.767,14.0
1,222.0,0,14.44,8.49409518,96.0,1,59.3,1,99.0,5.55,98.0,0.1,63.38877,949583.0,2.0,2.2,0.78,15.5
1,178.0,4,9.62,37.82275031,99.0,14,52.4,5,98.0,4.57,98.0,0.1,2124.873613,2173496.0,3.7,4.1,0.714,12.0
1,15.0,0,1.23,0.0,98.0,7,58.5,0,97.0,6.76,95.0,0.1,3260.6647590000002,1682963.5,2.2,2.2,0.739,12.9
0,232.0,3,0.01,760.6550553,89.0,1028,34.1,3,89.0,8.53,89.0,2.5,5488.131712,231652.0,9.0,8.9,0.625,11.6
1,132.0,3,0.47,438.4519214,97.0,334,33.4,4,97.0,3.47,97.0,0.1,8513.629541,2711169.0,8.5,8.3,0.747,12.5
0,17.0,0,1.8849999999999998,0.0,9.0,0,47.1,0,88.0,5.96,96.0,0.3,17321.83373,13692.0,5.7,5.9,0.779,12.7
0,174.0,0,1.97,0.0,89.0,0,65.2,0,88.0,12.94,85.0,0.1,1524.41222,1332892.0,0.2,0.2,0.628,11.2
1,161.0,0,9.19,0.0,98.0,0,61.3,0,97.0,7.44,99.0,0.2,1524.41222,1332892.0,2.5,2.5,0.788,12.6
1,113.0,0,10.6,0.0,97.0,0,58.4,0,97.0,8.5,97.0,0.1,3260.6647590000002,1682963.5,1.2,1.2,0.841,15.1
1,91.0,2,7.33,1275.689625,95.0,0,58.1,2,94.0,6.18,94.0,0.1,9484.681227,16319792.0,0.9,0.9,0.796,14.9
0,172.0,88,6.95,15.85781237,97.0,2,46.1,100,99.0,6.94,99.0,0.1,359.587582,182482149.0,3.3,3.3,0.699,14.8
0,22.0,0,11.29,80.99710054,95.0,1,57.8,0,91.0,6.46,94.0,0.1,555.535669,3415213.0,3.2,3.2,0.78,15.8
0,172.0,0,2.06,0.0,89.0,0,65.8,0,81.0,13.44,91.0,0.1,1524.41222,1332892.0,0.2,0.2,0.629,11.4
0,193.0,1,12.22,75.36251406,92.0,1,56.1,1,99.0,7.6,99.0,0.1,4623.46712,121971.0,2.3,2.3,0.761,13.9
0,394.0,46,0.45,49.09198224,17.0,63,16.4,80,3.0,2.92,19.0,4.7,929.772391,11133861.0,9.8,9.7,0.338,6.0
1,17.0,4,1.34,321.7694175,92.0,22,5.6,4,95.0,5.36,95.0,0.1,2761.969249,9939678.0,6.4,6.3,0.667,13.5
1,142.0,1,2.9,32.75626853,55.0,15,47.1,1,96.0,6.25,93.0,0.1,622.7427477,369588.0,2.1,2.2,0.639,11.2
1,134.0,1,0.55,564.5425663,99.0,15,46.5,1,99.0,3.8,99.0,0.1,8476.61511,1332892.0,7.1,6.9,0.705,10.7
0,299.0,27,0.01,50.57976483,51.0,175,22.7,41,42.0,5.64,51.0,0.5,561.997387,118559.0,7.5,7.4,0.412,8.6
1,66.0,1,10.56,872.5986092,94.0,11,62.5,2,92.0,8.53,92.0,0.1,4991.98289,28276.0,0.7,0.6,0.918,19.0
0,328.0,22,6.88,78.47020226,99.0,494,15.9,34,99.0,1.2,99.0,6.2,342.3656294,92658.0,6.8,6.8,0.404,9.3
0,29.0,31,0.18,59.18845152,65.0,908,52.5,37,69.0,4.13,65.0,0.1,1849.63911,278426.0,5.4,5.2,0.628,10.1
0,428.0,77,1.51,0.681685555,92.0,21002,14.4,121,8.0,4.68,82.0,18.1,43.9797132,3145483.0,9.2,9.1,0.448,8.4
0,19.0,163,0.06,5.381782562,65.0,15853,19.0,201,79.0,2.79,72.0,0.1,126.928834,22671273.0,1.9,1.9,0.629,11.1
0,267.0,5,6.79,180.3537859,98.0,146,56.1,6,99.0,6.61,99.0,1.0,1367.352433,474516.0,2.7,2.8,0.7,14.6
1,82.0,0,13.24,675.2134725,92.0,584,53.6,0,86.0,7.5,86.0,0.1,4117.15532,3996521.0,0.3,0.2,0.87,16.8
1,138.0,4,1.97,97.76637062,99.0,3,16.6,5,99.0,4.6,99.0,0.1,1259.87591,19373.0,15.4,15.5,0.712,12.9
1,11.0,1,1.72,2598.842827,92.0,53,56.0,1,94.0,2.72,94.0,0.1,31311.35936,1332892.0,5.3,5.0,0.803,12.1
0,335.0,11,0.73,62.56273841,57.0,7135,37.5,14,51.0,3.98,59.0,1.1,631.9468526,5572222.0,1.6,1.5,0.418,6.2
1,76.0,0,2.08,1003.366877,95.0,408,28.9,0,95.0,2.37,96.0,0.1,21577.7823,1332892.0,2.1,2.0,0.82,12.7
1,129.0,20,0.44,320.3239241,9.0,0,5.8,23,95.0,3.82,95.0,0.1,3935.183343,34376.0,6.0,5.9,0.69,12.3
1,133.0,1,3.83,427.3054534,92.0,0,53.5,1,93.0,5.36,92.0,0.5,4855.743789,286287.0,1.8,1.7,0.727,12.8
0,288.0,57,0.53,67.70920683,9.0,128,18.5,98,79.0,6.56,78.0,1.8,521.6425796,1322764.0,9.7,9.5,0.35,6.1
0,298.0,6,0.61,17.35739784,9.0,51,16.0,9,9.0,3.24,9.0,0.9,482.14994,43984.0,8.9,8.8,0.404,5.1
1,18.0,1,13.28,146.8608016,92.0,0,58.2,1,99.0,8.8,99.0,0.1,1259.5266,117146.0,2.1,2.1,0.793,15.3
0,424.0,27,3.84,5.347717533,86.0,1089,21.7,40,84.0,1.32,86.0,1.6,45.128418,645872.0,8.3,8.2,0.384,8.7
1,65.0,2,8.1,102.1902168,55.0,418,66.4,2,91.0,1.45,91.0,0.1,544.43376,35544564.0,0.5,0.5,0.912,15.9
1,63.0,1,9.62,4873.8188,97.0,3802,64.1,2,97.0,9.48,97.0,0.1,31834.21816,46742697.0,0.6,0.5,0.867,16.9
0,28.0,33,0.2,4.259752532,41.0,5023,13.9,44,78.0,5.72,75.0,0.2,317.89198,2564287.0,17.6,18.2,0.469,9.4
1,168.0,9,8.18,0.0,53.0,0,58.2,10,76.0,3.98,5.0,0.1,1524.41222,1332892.0,1.6,1.5,0.745,13.4
1,168.0,55,0.22,0.0,96.0,26,57.8,64,96.0,5.4,96.0,0.1,1524.41222,1332892.0,2.9,2.9,0.671,12.4
1,135.0,9,1.25,91.70356833,8.0,538,45.3,11,86.0,4.94,84.0,0.1,1263.13455,178791.0,6.6,6.5,0.596,10.2
0,632.0,30,3.56,20.84342867,75.0,0,28.6,46,75.0,4.96,75.0,20.5,325.678573,13558469.0,7.8,7.8,0.421,9.7
1,83.0,0,9.13,2892.257132,89.0,21,6.3,0,84.0,7.89,9.0,0.1,16874.31232,1332892.0,0.3,0.3,0.873,17.5
1,87.0,1,1.69,3759.457226,92.0,0,55.1,1,94.0,2.57,92.0,0.1,42672.61323,1332892.0,5.1,4.9,0.826,12.9
0,237.0,2,0.01,715.2816939,7.0,33,35.8,3,68.0,3.44,7.0,2.8,9692.163874,1875713.0,6.1,6.0,0.687,12.6
0,464.0,30,3.8,38.00075788,92.0,33,19.7,46,65.0,1.68,64.0,2.2,322.313468,5848692.0,9.1,9.1,0.348,8.0
1,88.0,0,12.68,0.0,99.0,222,65.6,0,99.0,7.41,97.0,0.1,3260.6647590000002,1682963.5,1.8,1.9,0.719,13.0
0,328.0,29,2.41,20.62306285,79.0,35,22.3,42,74.0,4.99,79.0,4.8,185.793359,1515321.0,6.4,6.2,0.565,12.5
1,13.0,1,7.71,158.2576025,92.0,31,53.6,1,93.0,8.57,92.0,0.1,4142.869175,3825.0,2.6,2.8,0.749,13.4
1,138.0,32,1.84,0.0,92.0,12058,9.6,41,96.0,5.17,96.0,0.1,1524.41222,1332892.0,15.7,16.4,0.576,10.6
1,84.0,0,1.18,4582.476081,97.0,74,65.1,0,98.0,3.1,97.0,0.1,51488.49529,1332892.0,4.8,4.5,0.83,13.7
0,17.0,4,6.66,233.8488603,92.0,0,39.8,5,9.0,7.61,89.0,0.1,1417.26582,546624.0,2.5,2.4,0.624,11.8
1,97.0,8,0.09,117.9227998,98.0,82,63.1,10,98.0,4.9,98.0,0.1,1694.2931,1332892.0,7.3,7.3,0.787,13.0
0,173.0,2,0.05,11.75766897,92.0,0,14.2,3,7.0,0.37,7.0,0.1,524.8959363,164973.0,11.8,11.8,0.541,11.3
0,151.0,8,0.51,4.104190077,92.0,574,42.6,10,77.0,4.48,77.0,0.1,73.6838434,81112.0,3.1,3.1,0.642,10.4
0,184.0,957,3.07,86.52153895,79.0,79563,18.1,1200,84.0,4.69,85.0,0.2,1573.11889,1293859294.0,26.8,27.4,0.607,11.6
0,195.0,4,1.8849999999999998,0.0,22.0,105,61.3,5,51.0,5.96,23.0,0.2,2124.662666,4515429.0,2.3,2.4,0.748,15.3
1,97.0,0,4.75,645.021302,9.0,22,52.6,0,9.0,9.64,9.0,0.1,4697.89732,3746561.0,2.7,2.7,0.716,13.3
1,85.0,0,12.4,5992.588029,86.0,9,52.7,0,86.0,1.53,86.0,0.1,38242.4252,8227829.0,1.7,1.9,0.848,14.9
0,183.0,24,1.59,34.41887163,99.0,75,37.0,29,99.0,5.11,99.0,0.3,465.1198869,2586435.0,3.2,3.2,0.613,11.6
1,84.0,2,7.2,2442.222054,9.0,0,62.5,2,9.0,7.53,91.0,0.1,15941.39722,17462982.0,0.8,0.8,0.831,15.6
1,11.0,1,1.94,630.0540723,77.0,618,6.8,1,74.0,8.42,77.0,0.1,5339.441291,3986852.0,4.7,4.6,0.0,13.7
0,337.0,3,7.28,827.5979335,92.0,0,2.5,4,52.0,2.13,4.0,5.3,12732.2759,792217.0,9.7,9.6,0.569,9.0
0,263.0,36,0.68,38.41870375,82.0,2,16.3,54,83.0,5.11,85.0,0.6,292.157443,1888268.0,8.0,7.9,0.478,9.0
1,125.0,2,10.81,230.040097,97.0,71,59.7,2,95.0,6.62,99.0,0.1,13145.1484,3863164.0,2.0,2.1,0.834,15.3
0,253.0,37,0.01,97.67794571,98.0,124,28.0,54,93.0,3.56,98.0,0.8,1432.227943,26962563.0,6.4,6.3,0.576,11.7
1,145.0,32,0.19,21.82252494,72.0,492,55.8,39,74.0,3.82,74.0,0.1,452.74948,376271.0,5.3,5.1,0.646,10.4
0,189.0,7,6.43,4.67359227,63.0,0,45.1,8,74.0,5.79,82.0,2.4,38.46578,8832285.0,3.7,3.6,0.66,12.3
0,652.0,2,4.9,469.5823898,91.0,1,32.2,4,96.0,5.56,96.0,28.4,4896.583835,182933.0,1.5,1.4,0.58,11.8
0,218.0,0,1.63,43.99452464,99.0,37,54.2,0,96.0,3.61,95.0,0.1,3332.918533,818354.0,4.2,3.9,0.691,13.4
0,254.0,1,10.74,14.06141699,93.0,45,54.9,1,99.0,6.62,99.0,0.1,1244.373185,9928549.0,2.6,2.7,0.681,13.3
0,377.0,27,0.01,59.48744893,91.0,3,19.2,40,87.0,11.38,91.0,5.1,354.7253961,1768838.0,6.5,6.3,0.466,10.7
1,144.0,0,0.01,274.5472605,92.0,0,51.9,0,92.0,7.32,92.0,0.1,1627.42893,6495.0,2.6,2.7,0.0,0.0
1,167.0,0,6.92,0.0,99.0,0,47.5,0,99.0,4.7,99.0,0.3,1524.41222,1332892.0,3.6,3.6,0.704,13.3
0,397.0,51,7.3,45.96380839,73.0,1459,4.1,73,71.0,8.7,73.0,21.3,337.2253,44896856.0,16.3,19.1,0.635,13.0
1,93.0,0,0.03,159.0098727,99.0,0,65.5,1,99.0,3.23,99.0,0.1,2271.56961,1332892.0,3.2,3.0,0.788,14.1
1,126.0,1,6.18,110.1138286,84.0,334,49.2,1,89.0,8.39,88.0,0.1,1872.68416,4136.0,2.7,2.9,0.714,12.6
0,176.0,95,7.0,140.9824766,92.0,1,45.3,109,99.0,7.13,99.0,0.1,2819.649531,1815121.0,3.3,3.3,0.692,14.6
0,217.0,0,0.49,70.75572222,79.0,0,69.7,0,96.0,9.1,77.0,0.1,826.58554,87343.0,0.2,0.2,0.0,11.7
1,144.0,0,9.85,0.0,99.0,1,52.1,0,98.0,5.82,99.0,0.1,1524.41222,1332892.0,1.5,1.6,0.771,13.6
0,266.0,3,0.01,0.0,97.0,0,26.0,5,96.0,6.49,97.0,1.6,3260.6647590000002,1682963.5,7.6,7.5,0.445,8.9
0,218.0,58,4.85,198.2563794,77.0,6368,22.6,74,78.0,4.37,79.0,0.1,2129.499242,93726624.0,1.0,9.7,0.662,11.4
0,35.0,19,6.22,60.77815868,92.0,159,34.8,27,52.0,5.63,45.0,5.0,413.7383164,8692567.0,4.7,4.7,0.443,7.9
1,92.0,0,11.28,7627.412444,92.0,2,55.0,0,93.0,9.77,93.0,0.1,48799.8237,5419432.0,1.2,1.0,0.897,16.6
1,113.0,21,0.66,555.9260834,95.0,18,56.1,24,95.0,6.14,95.0,0.1,5564.82566,37565847.0,5.9,5.8,0.732,14.4
0,251.0,26,0.34,6.064221202,92.0,24789,17.9,49,49.0,4.98,52.0,0.6,481.287397,1134497.0,12.1,12.1,0.381,5.4
0,41.0,61,4.43,41.73629221,92.0,23934,21.3,99,61.0,4.7,63.0,7.9,614.6729339,15671927.0,7.5,7.7,0.437,7.1
1,121.0,6,3.82,79.11626341,83.0,0,53.5,7,84.0,9.16,83.0,0.1,6432.216537,1593112.0,1.2,1.1,0.737,14.0
1,12.0,2,10.71,243.808475,96.0,0,61.1,2,94.0,6.35,98.0,0.1,14341.675,3811735.0,1.9,2.1,0.85,16.4
0,222.0,1,1.8849999999999998,0.0,99.0,20359,52.7,1,99.0,5.96,99.0,0.1,3944.1839,2976877.0,2.2,2.3,0.733,14.8
1,115.0,1,0.58,78.51141,99.0,13,5.1,1,98.0,2.31,98.0,0.1,1448.55,1332892.0,7.0,6.8,0.748,11.6
0,241.0,31,0.97,78.79967196,73.0,0,18.5,43,73.0,4.24,73.0,0.4,454.963464,21743949.0,7.5,7.4,0.504,10.2
1,113.0,0,6.56,666.7374371,91.0,5,59.7,0,95.0,6.92,95.0,0.1,7318.742449,6279.0,1.9,2.0,0.792,15.1
1,146.0,0,8.07,865.9999782,97.0,0,45.6,0,98.0,6.36,97.0,0.1,7583.1872,1682963.5,3.8,3.8,0.744,15.8
0,251.0,2,0.17,56.98952474,83.0,1,21.1,2,84.0,3.82,83.0,0.1,778.5454199,673252.0,7.2,7.0,0.465,10.3
1,123.0,8,0.97,122.6523334,83.0,517,48.5,10,83.0,3.78,8.0,0.1,1762.24617,18914977.0,6.4,6.3,0.636,11.4
1,14.0,6,1.02,176.0107106,62.0,0,45.9,7,81.0,5.1,79.0,0.1,3851.437869,85813.0,2.8,2.9,0.708,11.6
0,272.0,69,0.01,78.1842153,67.0,2787,17.6,93,67.0,8.52,67.0,0.1,669.959,3696958.0,17.9,18.0,0.463,9.8
0,374.0,521,8.9,133.1230872,49.0,8491,22.2,817,54.0,3.47,54.0,4.8,2327.3267,158578261.0,11.3,11.2,0.492,9.5
0,268.0,21,1.44,55.59543946,92.0,653,13.1,26,69.0,6.74,69.0,1.9,362.4213785,12853124.0,11.6,11.7,0.445,9.3
1,16.0,24,8.82,0.0,9.0,55,68.0,28,93.0,17.2,94.0,0.1,3260.6647590000002,1682963.5,0.7,0.6,0.719,13.0
0,522.0,4,0.01,162.1278115,93.0,0,32.0,6,9.0,1.62,93.0,9.4,1174.839214,2145785.0,5.8,5.6,0.491,10.8
0,186.0,27,1.47,24.99438738,62.0,25,35.9,32,99.0,5.44,99.0,0.2,383.3494997,2527185.0,3.3,3.3,0.6,11.0
1,157.0,0,7.01,0.0,98.0,0,53.1,0,97.0,8.63,98.0,0.1,3260.6647590000002,1682963.5,3.5,3.4,0.72,13.3
1,115.0,1,4.04,322.5863149,98.0,0,5.4,1,99.0,6.27,98.0,0.1,2832.188893,1332892.0,3.6,3.4,0.686,12.3
0,4.0,556,9.71,6.416252787,18.0,110927,19.3,893,45.0,4.11,36.0,5.4,87.8938738,138939478.0,12.9,12.9,0.463,8.9
0,268.0,66,0.01,73.21924272,64.0,430,18.1,89,62.0,8.13,64.0,0.1,631.744976,31731688.0,17.7,17.7,0.47,9.9
0,39.0,14,4.46,12.19709744,92.0,5977,2.2,20,56.0,5.91,46.0,3.1,183.4149991,2884522.0,9.2,9.2,0.338,8.7
1,166.0,0,11.93,0.0,91.0,0,39.0,0,91.0,6.2,91.0,0.2,1524.41222,1332892.0,4.4,4.4,0.686,12.3
1,88.0,0,0.5,1559.287158,89.0,46,62.4,0,91.0,2.18,8.0,0.1,29986.2915,1332892.0,4.8,4.5,0.808,13.0
0,19.0,1100,3.1,64.96964491,73.0,18668,17.0,1400,79.0,4.39,82.0,0.2,1446.98541,126365852.0,26.9,27.6,0.59,11.3
1,1.0,9,0.08,1395.454965,96.0,807,6.9,10,96.0,3.55,96.0,0.1,15334.66994,1332892.0,7.2,7.3,0.767,12.5
1,137.0,1,4.25,20.21822828,91.0,2281,48.8,1,92.0,5.25,9.0,0.1,1643.758397,2981259.0,2.0,2.1,0.679,10.9
0,2.0,364,0.04,30.59320769,7.0,2981,18.9,459,78.0,2.91,77.0,0.1,711.4699463,15399667.0,21.2,21.7,0.487,6.1
1,63.0,0,10.44,11892.33429,92.0,1015,54.1,0,94.0,1.21,94.0,0.1,63223.46778,7551117.0,0.5,0.4,0.911,15.3
1,15.0,0,7.84,11.56715633,94.0,0,44.7,0,95.0,6.35,95.0,0.1,741.48438,1332892.0,3.8,3.8,0.741,15.8
0,256.0,15,11.05,162.8088054,97.0,129,57.5,17,98.0,6.83,97.0,0.2,1674.98771,142849449.0,2.3,2.5,0.773,13.7
0,192.0,19,0.26,12.80528533,89.0,32,23.8,27,85.0,4.66,89.0,0.3,152.443873,14546111.0,9.7,9.5,0.483,9.1
1,81.0,0,11.96,331.457035,98.0,23,59.5,0,98.0,9.74,98.0,0.1,2577.4264,1514844.0,0.7,0.5,0.824,16.3
1,11.0,0,3.84,151.1399301,92.0,28,48.8,0,86.0,7.1,8.0,0.1,1761.537647,377587.0,3.1,3.1,0.0,11.9
1,179.0,0,6.5,1389.772683,9.0,0,42.0,0,91.0,5.29,9.0,0.4,16683.94578,13281.0,5.9,6.3,0.772,12.5
1,63.0,0,6.9,7593.391622,92.0,1,56.1,0,98.0,8.92,98.0,0.1,53324.37937,914892.0,1.3,1.3,0.895,15.8
0,295.0,87,0.01,11.08905273,65.0,798,13.4,122,41.0,8.82,41.0,0.1,198.7285436,2364851.0,19.7,19.9,0.373,6.5
1,67.0,0,9.07,1040.278436,93.0,280,66.9,0,93.0,11.3,93.0,0.1,4453.24673,1682963.5,0.4,0.3,0.91,19.2
1,153.0,3,8.4,412.4323974,99.0,77,53.1,4,98.0,5.5,98.0,0.1,4492.72764,38258629.0,2.5,2.8,0.777,14.6
1,138.0,1,1.8849999999999998,0.0,97.0,82,64.8,2,97.0,5.96,97.0,0.1,3260.6647590000002,1682963.5,5.8,5.5,0.719,13.4
1,144.0,0,8.64,257.9665308,97.0,0,42.6,0,98.0,4.27,99.0,0.1,14252.29452,1332892.0,3.4,3.3,0.781,14.5
0,399.0,25,6.39,10.66670728,95.0,0,3.8,36,95.0,6.88,95.0,6.8,111.227396,155456.0,6.2,6.0,0.488,10.4
0,471.0,3,5.28,294.6571552,92.0,262,26.5,4,82.0,6.52,79.0,24.7,2482.36862,1986535.0,14.2,14.3,0.554,11.7
0,665.0,24,1.68,0.0,79.0,1483,25.5,39,78.0,7.1,78.0,43.5,547.3588785,12222251.0,11.0,11.2,0.434,9.8
1,126.0,52,4.86,13.31109532,97.0,3,53.2,62,97.0,5.35,97.0,0.1,731.378864,136768.0,1.9,1.9,0.7,11.6
0,29.0,17,5.57,38.10904264,92.0,0,38.5,24,6.0,4.41,6.0,3.9,465.311876,926344.0,4.4,4.4,0.452,8.2
0,184.0,22,2.15,9.290983645,99.0,863,38.7,26,98.0,5.81,96.0,0.3,83.476942,26868.0,3.1,3.1,0.631,11.8
1,125.0,0,7.38,138.1664627,18.0,0,43.8,0,93.0,5.47,84.0,0.7,11513.87189,1332892.0,4.2,4.2,0.75,14.0
1,134.0,1,7.25,389.7515212,92.0,15,52.8,1,89.0,8.13,89.0,0.1,2832.49652,748591.0,2.7,2.7,0.715,13.0
1,88.0,1,0.03,2078.392748,99.0,0,67.5,1,99.0,1.93,99.0,0.1,55571.9986,1332892.0,3.3,3.1,0.787,13.8
1,9.0,0,4.12,75.61062911,91.0,0,54.7,0,87.0,9.46,89.0,0.1,535.86555,364999.0,2.4,2.4,0.735,14.2
0,2.0,0,9.87,373.2605532,98.0,19,56.9,0,92.0,6.46,94.0,0.1,3297.35471,3499536.0,3.4,3.4,0.745,14.0
1,82.0,3,11.5,7777.556353,86.0,567,58.5,3,95.0,1.18,96.0,0.1,41814.8191,82266372.0,1.1,1.1,0.898,16.6
0,233.0,1,0.01,61.57443584,88.0,0,23.2,2,85.0,6.51,87.0,0.8,834.341949,7415.0,6.8,6.6,0.49,10.9
1,122.0,8,0.8,0.0,83.0,19,5.4,9,83.0,3.4,79.0,0.1,1524.41222,2325443.0,6.4,6.2,0.651,11.6
0,181.0,10,0.35,2.272404904,84.0,2,34.7,12,85.0,5.35,86.0,0.3,52.35956,7152385.0,3.8,3.8,0.586,10.9
0,25.0,1,5.8,22.31624272,96.0,7,46.9,2,96.0,4.7,96.0,0.1,265.353659,271265.0,2.2,2.3,0.693,14.3
1,99.0,0,12.69,0.0,99.0,0,63.6,0,99.0,7.43,99.0,0.1,1524.41222,1332892.0,1.9,2.0,0.663,12.1
1,13.0,23,1.8849999999999998,0.0,92.0,188,69.6,26,93.0,5.96,95.0,0.1,3260.6647590000002,1682963.5,0.8,0.6,0.719,13.0
1,1.0,0,0.85,2048.557422,97.0,0,33.2,0,95.0,2.32,99.0,0.1,32672.36717,1332892.0,6.2,5.7,0.84,14.3
