Age,Fnlwgt,Education-Num,Capital-Gain,Capital-Loss,Hours-Per-Week,label
-1.215643369108533,-1.312349813918922,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.849080449560614,-1.3215114913583088,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
-1.288955953018117,-1.46240425785378,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
0.47054606081189465,1.2254443111215523,1.1347387637961643,1.761142380602081,-0.21665952703259014,0.3695193816149048,1
2.010110322913155,0.7748925317730129,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.6435474033652357,-0.5211863844944845,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-1.288955953018117,-0.6477729121756081,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,0
2.230048074641906,-1.4921252321323284,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
0.9104215642693976,-0.7078496408655269,-0.03136002706291564,-0.14592048355885345,6.1041607282446835,-0.03542944697277691,1
-1.5088937047468685,0.6815988009088542,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.3622685369277008,-0.9818756973074952,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.042642026555192065,-1.5166163760628504,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-0.7757678656510302,-0.6566029880530729,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.9104215642693976,-0.748769273606697,-0.4200596240159423,-0.14592048355885345,4.4662567751693,-0.03542944697277691,1
-0.3358923621935273,-0.21131893637392243,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.9104215642693976,1.9222434103533401,2.3008375546552444,1.888424338306659,-0.21665952703259014,3.528120244598822,1
0.17729572517355938,1.0425044665743763,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,0
-0.2625797782839435,-0.19049435828522324,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,0
-0.40920494610311114,4.239228792475151,-0.808759220968969,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9957056173797817,-0.07154414085864534,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.7757678656510302,-0.13328835168851458,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.7757678656510302,-0.34327740935818185,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,-0.5604859067474073,-0.808759220968969,-0.14592048355885345,-0.21665952703259014,-0.6023578069955313,0
0.8371089803598137,0.06114385556184238,-0.4200596240159423,0.8950834428590154,-0.21665952703259014,0.7744682102025865,1
-0.9957056173797817,1.7540740468072027,-0.808759220968969,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,0.7019780854715438,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.482517530012695,-0.8761137477150708,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
-0.3358923621935273,-0.8668573269722778,1.9121379577022177,-0.14592048355885345,3.6646765072248324,-0.03542944697277691,1
0.17729572517355938,0.3618212032519958,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,1
-0.042642026555192065,1.1978645354999857,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,1.3530256434884418,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.6291426978318626,1.5813664790279045,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.849080449560614,-0.6233575628878111,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-1.215643369108533,0.2857707536077791,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.2506083090831432,-0.04404963421014443,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,1
0.7637963964502299,-1.3571160247783869,-0.4200596240159423,-0.06548911879659877,-0.21665952703259014,-2.465122418498867,0
-0.1892671943743597,-0.07648974129645289,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,-0.39283763137000416,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.3358923621935273,-0.29525202886154117,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,1.2380356961442462,1.523438360749191,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,1
0.3972334769023108,-0.8460516975442598,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
-0.3358923621935273,-0.7370400526450002,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.482517530012695,-0.7896036373748013,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9104215642693976,0.10752070257921385,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.3358923621935273,-0.3021588156798586,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,-0.8134031551904576,-0.4200596240159423,0.12976682057574343,-0.21665952703259014,-1.6552247613235038,0
-0.9957056173797817,-1.4922294497660753,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.007306635583213,0
-1.1423307851989493,0.020195799829650456,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.40920494610311114,-0.26373093181827356,1.1347387637961643,-0.003066796986162047,-0.21665952703259014,-0.03542944697277691,0
-0.482517530012695,-1.1016786044647295,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9223930334701979,0.5020412922932823,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
0.47054606081189465,-0.37815241934203153,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-0.40920494610311114,1.7539508805127744,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.10398314126397556,0.10154240013427791,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,-1.2009411634434837,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.8371089803598137,-0.3676359126639351,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.0570467320885653,-1.4635317031643147,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.341396570225341,0
0.47054606081189465,2.194573561664336,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
1.4236096516364842,0.10957663226313001,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
1.4236096516364842,-0.9041672398536688,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.5088937047468685,0.8864527715339013,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-0.5558301139222788,1.202232201787015,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.2506083090831432,-0.26315299766749534,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,1
0.7637963964502299,-0.38639508673837747,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.482517530012695,-0.16167344538903447,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,-0.005100662179824892,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.17729572517355938,0.3199446631464224,-3.1409568026871293,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,1.4429938844030403,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
2.1567354907323226,-0.8554123359207998,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-0.7024552817414464,-0.460389606698678,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
-1.4355811208372846,-0.24120097426826145,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.17729572517355938,3.109964410515081,1.1347387637961643,-0.14592048355885345,3.729199996285378,-0.03542944697277691,0
-0.7024552817414464,0.9159179388932528,0.7460391668431378,0.31689837966907003,-0.21665952703259014,-0.03542944697277691,0
-0.849080449560614,-0.2384818414605014,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.482517530012695,-1.4749103739034082,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.5088937047468685,-0.604058351983953,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
1.570234819455652,-0.13742863404736877,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,0.08409068364684212,1.9121379577022177,-0.14592048355885345,5.776579937629607,2.151294227400704,1
-1.288955953018117,1.6571232244315617,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.9104215642693976,-0.488187291918079,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.6291426978318626,0.8904793619286681,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.0570467320885653,-0.9574129763679952,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,-0.1662400726132169,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
0.323920892992727,0.2920996062753182,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.7757678656510302,2.106812839719104,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
1.496922235546068,-0.28713252775962345,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7024552817414464,0.704773012922029,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
2.743236162008993,1.1627052956059172,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.3358923621935273,-0.4132453389237157,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-0.6291426978318626,1.292494146942173,-1.974858011828049,0.20342786843881844,-0.21665952703259014,-0.03542944697277691,0
0.6171712286310623,-0.8120483259517478,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6904838125406461,-0.9041956628446907,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
0.8371089803598137,-0.8889704139873023,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
2.669923578099409,0.49578823426846824,-0.4200596240159423,0.17174278535065748,-0.21665952703259014,-2.0601735899111855,0
-1.288955953018117,-1.6016390165396412,-0.4200596240159423,0.4093809085118646,-0.21665952703259014,-0.03542944697277691,0
1.6435474033652357,0.2895699600743707,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.2625797782839435,0.2872582234712576,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.40920494610311114,-0.28280275879395667,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.849080449560614,0.6995431825740026,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-0.1892671943743597,0.8843684188589633,-0.4200596240159423,-0.14592048355885345,4.503481865011922,1.58436586737795,1
-1.4355811208372846,0.07550694035823363,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-1.5088937047468685,-1.448590684217145,-0.808759220968969,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.8371089803598137,-0.9172133927327127,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
0.323920892992727,-1.4822340312567133,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
1.130359315998149,-0.14852307487624355,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.3358923621935273,-0.8362173426506885,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
1.130359315998149,-1.3584045337047121,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.5314989130499774,0
0.7637963964502299,-0.6307191175624787,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0
0.6171712286310623,0.028561633520424512,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.9957056173797817,-0.7458227568707618,-0.03136002706291564,-0.14592048355885345,4.697052332193559,-0.03542944697277691,0
0.8371089803598137,-1.319957701182446,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,1
-0.7757678656510302,-0.8882977365331177,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.5558301139222788,0.1352331188255492,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.130359315998149,1.307368845576958,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,0.7536321344886449,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
1.3502970677269004,-0.8379132477816609,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-0.9223930334701979,0.5423735165533335,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.6291426978318626,1.491142431194109,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
1.3502970677269004,1.0586203024837837,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,-0.15445400566947634,1.9121379577022177,0.8950834428590154,-0.21665952703259014,-0.03542944697277691,1
-0.40920494610311114,0.12965273825491963,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.215643369108533,-1.4244311418485451,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.6435474033652357,4.53425943928229,-3.1409568026871293,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,1.3928652025707804,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.5438586447214785,0.6112140008083327,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-1.3622685369277008,2.663202363302793,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
-1.1423307851989493,-0.05674523686658523,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.5438586447214785,-0.21430335043122006,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,1
1.130359315998149,1.8341037151944828,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,1
-0.7024552817414464,-0.8211152600877283,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.1892671943743597,-0.7242307580244718,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,1
-1.5822062886564523,2.3611701863739296,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.5438586447214785,-0.26289719074829837,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,0
0.5438586447214785,-0.38028414366867275,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-0.3358923621935273,-0.10576542204899177,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7024552817414464,1.7594175691193166,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
1.496922235546068,1.6883790402252918,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.6291426978318626,-0.903522985390506,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
1.3502970677269004,-0.5187230586059214,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-0.7757678656510302,1.30513290361657,-0.4200596240159423,0.383247485281031,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,-1.0439988813509895,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.11595461046477588,-0.09576052920928915,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,-0.11847997336611384,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
1.3502970677269004,0.44686279238946797,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.3622685369277008,-0.39692106774681457,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,0.19116009082627317,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,-1.3934121843133307,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
1.496922235546068,-1.0295884249028953,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,1
-0.7757678656510302,-0.42878324068234475,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,1.0083874030177769,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
1.7901725711844034,-0.14166365970962924,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9957056173797817,-1.2944907012268392,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.17729572517355938,-0.15083481147935665,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9837341481789813,0.9968192456718707,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.10398314126397556,0.059220566502695006,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.5558301139222788,-0.10199463857342203,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7757678656510302,0.024686632411107877,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.030670557354391753,-1.1784964748665372,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6904838125406461,0.5102176393772438,-0.03136002706291564,0.8950834428590154,-0.21665952703259014,-0.03542944697277691,1
-0.7024552817414464,0.3050604901812966,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.6291426978318626,-1.5183217555241633,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.3358923621935273,-0.7003459712357499,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.2036718999077327,0.3111051129386169,1.523438360749191,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.3358923621935273,-0.6748315996284402,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-1.288955953018117,2.3074886306639346,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,-0.04426754380797886,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.215643369108533,0.3759190067988495,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
1.3502970677269004,-0.1756196596504381,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7024552817414464,0.048903020761751695,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.1892671943743597,0.6770605966756936,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-1.1423307851989493,-0.11608296778993508,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,0.4452047845798582,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.3358923621935273,-0.7724550994582656,1.9121379577022177,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,1
0.9104215642693976,-0.4778034258647513,-0.4200596240159423,0.8950834428590154,-0.21665952703259014,-0.03542944697277691,1
0.030670557354391753,1.0591319163221777,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.849080449560614,0.10378781642500663,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
-0.7757678656510302,0.10418573829931298,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,0.43691474553180915,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
2.669923578099409,-0.8327118404246563,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,0
-0.9223930334701979,-0.3477113959575955,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,1
1.130359315998149,1.453965158937487,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.47054606081189465,0.42081785828308305,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
1.0570467320885653,0.3992542824278149,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-1.0690182012893654,-1.575963581316541,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,1
-1.215643369108533,0.8215725573612844,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,-0.3626239919137431,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.9104215642693976,-0.9486302721422335,-0.4200596240159423,0.5022696563686099,-0.21665952703259014,-1.3312656984533584,1
-0.1892671943743597,-0.7085886386320959,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7757678656510302,-0.015228721313955657,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
0.030670557354391753,-0.0863240961900242,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.6291426978318626,-0.0642204835053403,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-1.3622685369277008,1.761464024472892,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
0.5438586447214785,-0.30116401099409273,0.35733956989011106,-0.14592048355885345,1.3343858830766742,-0.03542944697277691,0
0.3972334769023108,-0.1738953315284439,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
2.010110322913155,0.198692183447072,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
1.7901725711844034,1.342973378997036,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-2.1411633556287217,0
-0.6291426978318626,1.0809134017752802,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0
0.8371089803598137,-0.5145827762470672,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
1.496922235546068,-0.6673184556683226,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,0
0.323920892992727,0.7771663710547635,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9104215642693976,-1.1275530006249832,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,1.6861525725952442,-3.1409568026871293,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,-0.46609315356373576,1.523438360749191,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,0
0.17729572517355938,-0.3718235666744924,1.9121379577022177,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.042642026555192065,-1.4664592712395685,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,1.299003011886184,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.17729572517355938,1.5374719065597773,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.17729572517355938,1.5446345002972917,-0.03136002706291564,-0.14592048355885345,4.503481865011922,-0.03542944697277691,1
0.7637963964502299,-0.251537468669886,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.7024552817414464,-1.0630801826570133,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7024552817414464,-1.466118195347306,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9104215642693976,4.58543977178236,1.523438360749191,3.6221670898485936,-0.21665952703259014,-0.03542944697277691,1
1.7901725711844034,-1.1667104079227966,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,0
-1.215643369108533,-1.117159660241315,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.7637963964502299,-0.02098911416105716,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.2625797782839435,-1.2270145205408904,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-1.215643369108533,1.982424356677006,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
-1.4355811208372846,2.0652205295237493,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6904838125406461,0.032303994004972365,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.3972334769023108,-0.14680822108458996,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-1.4355811208372846,-0.19976972768869752,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
-1.288955953018117,-0.5510115764067798,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.5438586447214785,-0.38639508673837747,1.1347387637961643,0.5022696563686099,-0.21665952703259014,0.3695193816149048,1
1.7168599872748196,-1.4227447110479134,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,0
-1.4355811208372846,-0.2622908336064982,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.496922235546068,-0.2911496438240495,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9837341481789813,-0.20632596428441174,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.042642026555192065,-0.03271833512275397,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,1
-0.9223930334701979,-0.07751296897324066,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.10398314126397556,-0.15321286839485415,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.323920892992727,-0.8064395223900964,1.523438360749191,0.5221743880521982,-0.21665952703259014,-0.03542944697277691,1
-0.7757678656510302,-1.4708553605176196,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
0.6904838125406461,0.5521699741255424,1.1347387637961643,0.5328714887529021,-0.21665952703259014,0.3695193816149048,0
